Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,2276,29,-0.5318067167519537,0.5423247031035874,1.0,1.0,0.18571326653542886,0.6298848045137346,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,2276,1410,0.4649316284429013,0.48745253499659613,1.0,1.0,0.08683689869275557,0.5927886991080942,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2276,2276,0.4636030366384077,0.48264547449314377,1.0,1.0,0.1407612229551926,0.5880320468989509,True,True,True,5.0,selected
diff__compact__margin_trim02,compact_performance,0.0,2276,2216,0.43253909549602654,0.45691922185415446,1.0,1.0,0.14182076118102588,0.568806997051879,True,True,True,3.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2276,1810,0.44512338738724017,0.445314005170475,1.0,1.0,0.1360642080763127,0.5662352993839683,True,True,True,4.0,selected
context__women,matchup_context,0.0,2276,2,0.012274280615587331,0.0,0.0,1.0,0.0,0.10270034173542922,True,True,True,6.0,selected
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2276,2276,0.5469989498255633,0.5711462475098916,1.0,1.0,0.14499371441890246,0.6486902191896157,False,True,True,61.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2276,2276,0.5420999649285345,0.5711462459455128,1.0,1.0,0.1449937193195131,0.6476124415653431,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,2276,1285,0.5446606114919715,0.55440379125372,1.0,1.0,0.18897100636477626,0.6383803140754282,False,True,True,67.0,selected
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,2276,1285,0.5435081985361409,0.5520420269480673,1.0,1.0,0.18940582794906957,0.6369757434950605,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,2276,29,-0.5318067167519537,0.5423247031035874,1.0,1.0,0.18571326653542886,0.6298848045137346,False,True,False,,correlation_pruned_or_cap
diff__seed__strength,selection_committee_prior,0.0,2276,29,0.5318067167519537,0.5423247031035874,1.0,1.0,0.18571326653542886,0.6298848045137346,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,2276,2276,0.522660328108755,0.5354889658307569,1.0,1.0,0.14757273603206106,0.626117066341407,False,True,True,13.0,selected
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,2276,2276,0.522660328108755,0.5354889658307569,1.0,1.0,0.14757273603206106,0.626117066341407,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log,dynamic_ratings,0.0,2276,2276,0.5206822450743157,0.5350440050049297,1.0,1.0,0.13810404648100238,0.6258470544594755,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,2276,2276,0.5204348487545198,0.5350440050796843,1.0,1.0,0.138104049202803,0.6257926271961307,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,2276,2276,0.5170485425073195,0.5354889665724771,1.0,1.0,0.1475727339866848,0.6248824739469319,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,2276,2276,0.5244502655460643,0.5316662091158352,1.0,1.0,0.15285732327351587,0.6244645458647944,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,2276,2276,0.5244502655460643,0.5316662091158352,1.0,1.0,0.15285732327351587,0.6244645458647944,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538,dynamic_ratings,0.0,2276,2276,0.5196351652547151,0.5325484569962584,1.0,1.0,0.13958479194109374,0.6243596040365975,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,2276,2276,0.519304108345854,0.532548456897124,1.0,1.0,0.13958479069905794,0.6242867715187451,False,True,True,14.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,2276,2276,0.519304108345854,0.532548456897124,1.0,1.0,0.13958479069905794,0.6242867715187451,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,2276,2276,0.5213591924491238,0.5300161921034869,1.0,1.0,0.13470485438273105,0.6237186003731717,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,2276,2276,0.5200539061855958,0.5316662093295426,1.0,1.0,0.15285732499920768,0.6234973468390431,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,2276,2276,0.5200201346772197,0.5300161913370887,1.0,1.0,0.13470485866092408,0.6234240071243539,False,True,True,15.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,2276,2276,0.5200201346772197,0.5300161913370887,1.0,1.0,0.13470485866092408,0.6234240071243539,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,2276,2276,0.5186945282862829,0.5162061076883938,1.0,1.0,0.14379153203950257,0.6161400666318312,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,2276,2276,0.5213953371203257,0.5110579143453121,1.0,1.0,0.13300240555649356,0.6146946768299617,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,2276,2276,0.5199506907947028,0.5110579100781382,1.0,1.0,0.13300240508134886,0.614376852609087,False,True,True,16.0,selected
diff__rating__bt_c1p0,global_strength_ratings,0.0,2276,2276,0.5112117418681118,0.5173641946348533,1.0,1.0,0.16360187986411512,0.6142573214411496,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,2276,2276,0.5101174413531446,0.5173641907026122,1.0,1.0,0.1636018766815457,0.6140165735676838,False,True,True,17.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,2276,2276,0.5101174413531446,0.5173641907026122,1.0,1.0,0.1636018766815457,0.6140165735676838,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,2276,45,0.5034803089074044,0.516176214237488,1.0,1.0,0.1665386906122165,0.6118687031691346,False,True,True,88.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2276,1474,0.48111432433331636,0.5112528037877991,1.0,1.0,0.08807978859732235,0.6077233056275803,False,True,True,62.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,2276,2276,0.4945240148496931,0.5063419304003823,1.0,1.0,0.15582945598334647,0.6056062316197821,False,True,True,77.0,selected
diff__rating__elo_standard_z,dynamic_ratings,0.0,2276,2276,0.4940437570360041,0.5063419341063946,1.0,1.0,0.1558294639201378,0.6055005763621848,False,True,False,,correlation_pruned_or_cap
diff__compact__half_marginmean_first,compact_performance,0.0,2276,1943,0.4835041051791576,0.5041749575959199,1.0,1.0,0.1370545833781034,0.602892699450332,False,True,True,38.0,selected
diff__schedule__rpi,schedule_and_accomplishment,0.0,2276,2276,0.4988216617736011,0.4933855792878346,1.0,1.0,0.1300958943504178,0.6013620078743361,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,2276,2276,0.49759212239133266,0.49338557845341485,1.0,1.0,0.1300958936271257,0.6010915088386474,False,True,True,18.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,2276,1440,0.46934012495015115,0.49341515333698777,1.0,1.0,0.09392747068469581,0.5963370022633995,False,True,True,19.0,selected
diff__rating__colley_percentile,global_strength_ratings,0.0,2276,1440,0.46934012495015115,0.49341515333698777,1.0,1.0,0.09392747068469581,0.5963370022633995,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,2276,1434,0.4671682128632241,0.49258683152054444,1.0,1.0,0.08226595654691371,0.595928047697894,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,2276,1410,0.4649316284429013,0.48745253499659613,1.0,1.0,0.08683689869275557,0.5927886991080942,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,2276,1409,0.46389821238389223,0.4886352698052688,1.0,1.0,0.10171850663721116,0.5925337959654968,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,2276,1409,0.46389821238389223,0.4886352698052688,1.0,1.0,0.10171850663721116,0.5925337959654968,False,True,True,20.0,selected
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2276,1564,0.4688358520937502,0.4854232734458384,1.0,1.0,0.11579901439339546,0.5915150981388917,False,True,True,21.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2276,1564,0.4688358520937502,0.4854232734458384,1.0,1.0,0.11579901439339546,0.5915150981388917,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,2276,1442,0.46055705835576055,0.4827567628815659,1.0,1.0,0.09591630241796922,0.5892091469247002,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,2276,1442,0.46055705835576055,0.4827567628815659,1.0,1.0,0.09591630241796922,0.5892091469247002,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2276,2276,0.46803044603571314,0.48264547808489594,1.0,1.0,0.14076122822350767,0.5890060784796667,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2276,2276,0.46803044603571314,0.48264547808489594,1.0,1.0,0.14076122822350767,0.5890060784796667,False,True,False,,correlation_pruned_or_cap
diff__seed__top4,selection_committee_prior,0.0,2276,3,0.47320105689317127,0.47886535560148424,1.0,1.0,0.16150863423363293,0.5874992578358648,False,True,True,74.0,selected
diff__rating__bt_c0p25,global_strength_ratings,0.0,2276,2276,0.4747821499130128,0.47775630808317376,1.0,1.0,0.16869493470356212,0.5870273034726438,False,True,True,63.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,2276,2276,0.472893610174234,0.47775630889717463,1.0,1.0,0.16869493516727896,0.5866118251022842,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,2276,2276,0.4638415493036565,0.48129212633626894,1.0,1.0,0.16695270767342607,0.5863872531812765,False,True,True,78.0,selected
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,2276,2276,0.4650829178352639,0.4803260481165639,1.0,1.0,0.16711526788944964,0.5861901343041307,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,2276,1434,0.45507903159194985,0.4776455545285541,1.0,1.0,0.08335643705034257,0.5860529956419213,False,True,True,22.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,2276,1454,0.46069929049150876,0.47502033305173547,1.0,1.0,0.09857959764649277,0.5854204198671052,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,2276,1454,0.46069929049150876,0.47502033305173547,1.0,1.0,0.09857959764649277,0.5854204198671052,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,2276,1454,0.46341245972214384,0.47177497946112595,1.0,1.0,0.09444443611711817,0.5846249538355274,False,True,True,23.0,selected
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2276,1546,0.462902265960603,0.47144740921841416,1.0,1.0,0.11389121303003125,0.5835776064149701,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,2276,2276,0.4510769611141346,0.47864436255057835,1.0,1.0,0.15498953550421124,0.5827866440492188,False,True,True,79.0,selected
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,2276,2276,0.4510769611141346,0.47864436255057835,1.0,1.0,0.15498953550421124,0.5827866440492188,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,2276,2276,0.44941045934531737,0.47864435898952645,1.0,1.0,0.15498953345545918,0.5824200120327241,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_max,conference_context,0.0,2276,1921,0.43393932234925914,0.4794740520585798,1.0,1.0,0.1254870762731397,0.5805947128540297,False,True,True,106.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2276,2276,0.4676320793497201,0.46253644500506264,1.0,1.0,0.14824442206934718,0.5789667741765946,False,True,True,24.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,2276,2276,0.4676320793497201,0.46253644500506264,1.0,1.0,0.14824442206934718,0.5789667741765946,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,2276,2276,0.45900424079628366,0.465638977403207,1.0,1.0,0.16135406481111453,0.5780334795362772,False,True,True,64.0,selected
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,2276,1429,0.44218848006951267,0.4661941624422967,1.0,1.0,0.07679306046126383,0.5779829411691446,False,True,True,80.0,selected
diff__schedule__oowp,schedule_and_accomplishment,0.0,2276,2276,0.470226721487209,0.4601636664136614,1.0,1.0,0.17617888637476142,0.577281283150753,False,True,True,89.0,selected
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,2276,2276,0.45549139956256873,0.46221714795308133,1.0,1.0,0.1502174543172511,0.5760636407485541,False,True,True,25.0,selected
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,2276,2276,0.4388370522070849,0.4725673578182016,1.0,1.0,0.18962034331095878,0.575791669505857,False,True,True,81.0,selected
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,2276,2275,-0.43873533790752084,0.46066946234265815,1.0,1.0,0.09640335282278989,0.5737869821512188,False,True,True,90.0,selected
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,2276,2273,0.4383838459159028,0.45691922125278844,1.0,1.0,0.14182076013534078,0.5700928418974234,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2276,2273,0.4383838459159028,0.45691922125278844,1.0,1.0,0.14182076013534078,0.5700928418974234,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_margin,global_strength_ratings,0.0,2276,2276,0.4265950892173276,0.4625364466059378,1.0,1.0,0.14824442545337657,0.5699386369805272,False,True,True,65.0,selected
diff__rating__pagerank_binary,global_strength_ratings,0.0,2276,2276,0.4217927715139834,0.46563896998244003,1.0,1.0,0.16135406513667694,0.5698469527191805,False,True,True,66.0,selected
diff__compact__margin_mean,compact_performance,0.0,2276,2216,0.43253909549602654,0.45691922185415446,1.0,1.0,0.14182076118102588,0.568806997051879,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,2276,2269,0.4311935508961695,0.4557092530744284,1.0,1.0,0.1322394324000445,0.5683134453768811,False,True,False,,correlation_pruned_or_cap
matchup__team1_seed,matchup_context,0.0,2276,16,-0.4549763994062142,0.44319928641110157,1.0,1.0,0.14306292115617786,0.5671079485004488,False,True,True,7.0,selected
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2276,2276,0.43305588045727084,0.45201151051546845,1.0,1.0,0.13917355067355347,0.5666708767210823,False,True,False,,correlation_pruned_or_cap
matchup__team1_is_seed_favorite,matchup_context,0.0,2276,2,0.45765006923296325,0.4466903994101174,1.0,1.0,0.21533292388165115,0.5664810899928422,False,True,True,8.0,selected
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,2276,30,0.4472410038761879,0.44503055829103927,1.0,1.0,0.1454574354707978,0.5661893914136282,False,True,True,91.0,selected
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2276,2276,0.4285074583386368,0.4520115099782623,1.0,1.0,0.13917354676508864,0.5656702237534624,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,2276,2276,0.432601474250534,0.4499070385608965,1.0,1.0,0.138319707761127,0.5655949145339026,False,True,False,,correlation_pruned_or_cap
diff__compact__upside_tail_mean,compact_performance,0.0,2276,2205,0.42892404494524206,0.45037627065183017,1.0,1.0,0.14718831168946844,0.564656367333253,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,2276,2276,0.4279289124525812,0.4499070413258732,1.0,1.0,0.138319704441914,0.5645669523983105,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,2276,1431,0.42856177286359903,0.44628148275006907,1.0,1.0,0.10786787932122566,0.5641839865771759,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.42476975860810634,0.44956716194646174,1.0,1.0,0.13325648416836322,0.5639113252613506,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,2276,2276,0.4247574637275872,0.449255859902092,1.0,1.0,0.13286283291301137,0.5637749414565529,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,2276,2276,0.4247574637275872,0.449255859902092,1.0,1.0,0.13286283291301137,0.5637749414565529,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.4247574637275872,0.449255859902092,1.0,1.0,0.13286283291301137,0.5637749414565529,False,True,False,,correlation_pruned_or_cap
diff__compact__home_margin_mean,compact_performance,0.006151142355008787,2262,2149,0.42412853870718487,0.45039759472259194,1.0,1.0,0.1452498544113383,0.5631970384175705,False,True,True,39.0,selected
diff__conference__strength_percentile,conference_context,0.0,2276,168,0.4368613584173323,0.44210799197176104,1.0,1.0,0.13349657710544371,0.5629814719140407,False,True,True,107.0,selected
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,2276,2276,0.4242116641441986,0.44499373205009185,1.0,1.0,0.13363698065064644,0.5615780782697418,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,2276,2276,0.4242116641441986,0.44499373205009185,1.0,1.0,0.13363698065064644,0.5615780782697418,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,2276,2276,0.445751284616325,0.4345528111451935,1.0,1.0,0.13669204818120578,0.5611829500380362,False,True,True,92.0,selected
diff__compact__pythag_exp8p0,compact_performance,0.0,2276,2276,0.42092164100235446,0.44226770331311077,1.0,1.0,0.11299441676300181,0.5603714819402911,False,True,True,40.0,selected
diff__compact__margin_q90,compact_performance,0.0,2276,524,0.4168685321627371,0.4471478684757593,1.0,1.0,0.1655762378414592,0.5597190044305083,False,True,True,41.0,selected
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,2276,1665,0.43598971174235085,0.4359105392391144,1.0,1.0,0.1399762794519741,0.5595557442400131,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_mean,conference_context,0.0,2276,1921,0.4269519750583448,0.43574707725451367,1.0,1.0,0.12586651828718953,0.5580533708635148,False,True,True,108.0,selected
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,2276,1921,0.4269279441780739,0.4357470770468448,1.0,1.0,0.12586651804264615,0.5580480839799559,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,2276,2276,0.4469467062491992,0.42826169999815505,1.0,1.0,0.1628926533782108,0.5573781852388098,False,True,True,93.0,selected
interaction__strength_gap_squared_signed,matchup_interactions,0.0,2276,2276,0.38650499071174277,0.4464482277654264,1.0,1.0,0.05466261429325364,0.5571397427122579,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,2276,2276,0.4456986406543493,0.4282617026466614,1.0,1.0,0.16289265233485795,0.5571036121209599,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2276,48,0.44006617004164617,0.4259002540230172,1.0,1.0,0.16012730493182237,0.5548415871429374,False,True,True,94.0,selected
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.006151142355008787,2262,2262,0.41697314734116264,0.4351030070411528,1.0,1.0,0.14095030117805485,0.5544534323592862,False,True,False,,correlation_pruned_or_cap
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,2276,1724,0.42179110466363884,0.4263234593546947,1.0,1.0,0.10231870212049443,0.5533365554314342,False,True,False,,correlation_pruned_or_cap
diff__seed__top8,selection_committee_prior,0.0,2276,3,0.4275042467584279,0.42491783868786454,1.0,1.0,0.166046251299583,0.5513696468050457,False,True,True,75.0,selected
diff__compact__pythag_exp10p0,compact_performance,0.0,2276,2276,0.4129424139834611,0.42538091628304137,1.0,1.0,0.10526223484062275,0.5508196814985964,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2276,1448,0.41712659969417953,0.420093002802675,1.0,1.0,0.09005175806761717,0.5498104229552988,False,True,True,26.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2276,1448,0.41712659969417953,0.420093002802675,1.0,1.0,0.09005175806761717,0.5498104229552988,False,False,False,,below_bounded_prescreen
diff__compact__margin_q75,compact_performance,0.0,2276,220,0.4118195547585471,0.4280621552755231,1.0,1.0,0.15715680168936985,0.5497838645115566,False,True,True,42.0,selected
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,2276,1412,0.39493204432082984,0.43402648277490025,1.0,1.0,0.14772013139118867,0.5493089562268871,False,True,True,82.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,2276,2276,-0.41392309689043333,0.4267332830143838,1.0,1.0,0.18374410692389415,0.5485452928858437,False,True,True,27.0,selected
diff__compact__half_winpct_first,compact_performance,0.0,2276,587,0.4103799164501033,0.4203262077827204,1.0,1.0,0.12211222731729021,0.547155672262037,False,True,True,43.0,selected
diff__compact__blowout_win20_rate,compact_performance,0.0,2276,1599,0.410830113295701,0.4194660952318489,1.0,1.0,0.13079464392344847,0.5464945648794037,False,True,True,44.0,selected
diff__compact__pythag_exp11p5,compact_performance,0.0,2276,2276,0.40562743648865474,0.4184268948452947,1.0,1.0,0.1058368936016596,0.5458494698091791,False,True,False,,correlation_pruned_or_cap
