Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,1382,29,-0.4763008311259903,0.45387489896138594,1.0,1.0,0.13069682340892186,0.5774182614128263,True,True,True,1.0,selected
diff__massey__strength_mean,massey_consensus,0.0,1382,1382,0.45200622604070023,0.4573290828457314,1.0,1.0,0.08074086842678552,0.5757296947578338,True,True,True,6.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1382,912,0.42850922135686165,0.45731787098452537,1.0,1.0,0.13311272219718162,0.5684600978831944,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1382,1382,0.42748574628363917,0.4113554810394209,1.0,1.0,0.12788651721586713,0.546382034392688,True,True,True,5.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1382,1136,0.39871775612370597,0.39882872582764206,1.0,1.0,0.08726120727515596,0.5356652464534772,True,True,True,4.0,selected
diff__compact__margin_trim02,compact_performance,0.0,1382,1353,0.40264414037334156,0.38963316923629127,1.0,1.0,0.10280905624376391,0.5314932698658044,True,True,True,3.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1382,1382,0.48839036081331494,0.4770398684319238,1.0,1.0,0.11865214995545437,0.5916789302280345,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1382,1382,0.48789867409816523,0.4770398707928441,1.0,1.0,0.11865214638108967,0.5915707604269179,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1382,1382,0.47014888935399135,0.4818341794886546,1.0,1.0,0.08593122829742472,0.5912759126805353,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1382,1382,0.46887875178145677,0.48183418385432875,1.0,1.0,0.08593123337028946,0.5909964843071867,False,True,True,29.0,selected
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1382,1382,0.4744567007521228,0.4692682479935377,1.0,1.0,0.12350673924381778,0.5846889636326124,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1382,1382,0.4732746200742781,0.4692682451308449,1.0,1.0,0.12350673466511863,0.5844289046925419,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1382,1382,0.4732746200742781,0.4692682451308449,1.0,1.0,0.12350673466511863,0.5844289046925419,False,True,True,30.0,selected
diff__rating__elo_mov_538,dynamic_ratings,0.0,1382,1382,0.46969005070367603,0.4638414126829798,1.0,1.0,0.11650256595807834,0.5813155866043158,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log,dynamic_ratings,0.0,1382,1382,0.471087309451384,0.46289680964238195,1.0,1.0,0.11416553820169006,0.5812630551795801,False,False,False,,below_bounded_prescreen
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1382,1382,0.4689448457606347,0.46384140979397537,1.0,1.0,0.11650256010215798,0.5811516403643615,False,True,True,31.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,1382,1382,0.4689448457606347,0.46384140979397537,1.0,1.0,0.11650256010215798,0.5811516403643615,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,1382,1382,0.47029278533687346,0.4628968083684906,1.0,1.0,0.11416553973340521,0.5810882592016515,False,False,False,,below_bounded_prescreen
diff__rating__colley,global_strength_ratings,0.0,1382,1382,0.4679354386311928,0.4591078667159211,1.0,1.0,0.098676942608454,0.5793704948181664,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,1382,1382,0.46745008955358436,0.45910786746031496,1.0,1.0,0.0986769417969906,0.5792637184108601,False,True,True,32.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,1382,1382,0.46745008955358436,0.45910786746031496,1.0,1.0,0.0986769417969906,0.5792637184108601,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1382,1382,0.4709475977200868,0.45827284300429316,1.0,1.0,0.11177806835317494,0.5791083134063528,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1382,1382,0.47011114537362625,0.45827284483531877,1.0,1.0,0.11177806320422456,0.5789242949749818,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1382,1382,0.47011114537362625,0.45827284483531877,1.0,1.0,0.11177806320422456,0.5789242949749818,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,1382,29,-0.4763008311259903,0.45387489896138594,1.0,1.0,0.13069682340892186,0.5774182614128263,False,False,False,,below_bounded_prescreen
diff__seed__strength,selection_committee_prior,0.0,1382,29,0.4763008311259903,0.45387489896138594,1.0,1.0,0.13069682340892186,0.5774182614128263,False,False,False,,below_bounded_prescreen
diff__massey__system_mor,massey_consensus,0.0,1382,1002,0.45164970868264015,0.46174194706617405,1.0,1.0,0.10361441002099009,0.5768544941011047,False,True,True,13.0,selected
diff__massey__system_wlk,massey_consensus,0.0,1382,975,0.4496329907930331,0.4608447387304922,1.0,1.0,0.08355591657459399,0.5767824959021198,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_std,massey_consensus,0.0,1382,1382,-0.4578392822313597,0.45817434540721147,1.0,1.0,0.11950473186581817,0.5758681386117279,False,True,True,14.0,selected
diff__norm__massey__strength_mean__z,within_season_normalization,0.0,1382,1382,0.45196298564880555,0.4573290862942007,1.0,1.0,0.08074087460650303,0.5757201832796934,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_max,massey_consensus,0.0,1382,395,-0.4526549154524952,0.4565102368937537,1.0,1.0,0.09713154717961997,0.5748237332213659,False,True,True,15.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1382,960,0.4433497443953909,0.461552317804822,1.0,1.0,0.10872288572382943,0.5747331408843473,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1382,1382,0.46516481257874603,0.44908479237100696,1.0,1.0,0.08241498069413317,0.5746003598776421,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,1382,1382,0.45005121903504425,0.4569720098186084,1.0,1.0,0.10732841163942508,0.5740646964350647,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,1382,1382,0.4489699598155482,0.4569720126439202,1.0,1.0,0.10732841216653327,0.573826820741841,False,True,True,33.0,selected
diff__massey__strength_trim05,massey_consensus,0.0,1382,1382,0.4498924722521886,0.4546974970923919,1.0,1.0,0.08611961529568629,0.5737863578880021,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,1382,803,0.47984291048967675,0.44449869017177607,1.0,1.0,0.12921424213198113,0.5737562419049022,False,False,False,,below_bounded_prescreen
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,1382,803,0.4782230364208701,0.44352351899803594,1.0,1.0,0.12798960604527965,0.5729807728898375,False,False,False,,below_bounded_prescreen
diff__massey__strength_median,massey_consensus,0.0,1382,1139,0.4475792203442452,0.4527608721676077,1.0,1.0,0.0922975406111996,0.5721007454917376,False,True,False,,correlation_pruned_or_cap
diff__massey__system_pom,massey_consensus,0.0,1382,1005,0.4482744383729258,0.4512503581765265,1.0,1.0,0.106612554958258,0.5709560461684461,False,True,True,16.0,selected
diff__massey__ordinal_mean,massey_consensus,0.0,1382,1376,-0.44721174088020593,0.4505158683124862,1.0,1.0,0.09230537731882815,0.5709419846908855,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_median,massey_consensus,0.0,1382,456,-0.4457242255406684,0.4500902361751774,1.0,1.0,0.09603855933413918,0.5702611006096666,False,True,False,,correlation_pruned_or_cap
diff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1382,950,0.44336488032233634,0.4499652976855957,1.0,1.0,0.08223567007960386,0.5702341897568158,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,1382,38,0.4375293330664692,0.4540684060654154,1.0,1.0,0.11028675115720477,0.5697978181397344,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1382,921,0.4319897945610968,0.45792064051289344,1.0,1.0,0.13743878375690882,0.5693421108993537,False,False,False,,below_bounded_prescreen
diff__rating__bt_c1p0,global_strength_ratings,0.0,1382,1382,0.4572921344898528,0.4427512933702286,1.0,1.0,0.0992779334481601,0.5691537730675509,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1382,1382,0.45640686887366755,0.44275129246364026,1.0,1.0,0.09927793210302188,0.5689590142506332,False,True,True,34.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,1382,1382,0.45640686887366755,0.44275129246364026,1.0,1.0,0.09927793210302188,0.5689590142506332,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1382,912,0.42850922135686165,0.45731787098452537,1.0,1.0,0.13311272219718162,0.5684600978831944,False,False,False,,below_bounded_prescreen
diff__massey__system_sag,massey_consensus,0.04848046309696093,1315,911,0.4412690431132761,0.4556714215988012,1.0,1.0,0.10753944308496582,0.5676214570811897,False,True,True,17.0,selected
diff__compact__half_marginmean_first,compact_performance,0.0,1382,1229,0.43724699017598145,0.45084051287485966,1.0,1.0,0.1447025983317169,0.5668096800853799,False,True,True,51.0,selected
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,1382,924,0.4208210639359553,0.45444451769078364,1.0,1.0,0.10578063706366736,0.5664827770749395,False,True,True,35.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,1382,921,0.4322346896115217,0.4419610122993037,1.0,1.0,0.08318334451886161,0.563905583837446,False,True,False,,correlation_pruned_or_cap
diff__rating__colley_percentile,global_strength_ratings,0.0,1382,921,0.4322346896115217,0.4419610122993037,1.0,1.0,0.08318334451886161,0.563905583837446,False,True,False,,correlation_pruned_or_cap
diff__massey__system_col,massey_consensus,0.0,1382,991,0.4325029171327888,0.4416211158626556,1.0,1.0,0.08301505841832985,0.5638081750465551,False,True,True,18.0,selected
diff__massey__system_rth,massey_consensus,0.04775687409551375,1316,940,0.43884844756420177,0.4470334900426867,1.0,1.0,0.09906435754141224,0.5633396094553164,False,True,True,19.0,selected
diff__massey__strength_iqr,massey_consensus,0.0,1382,1085,-0.4349801370366049,0.4378736334420929,1.0,1.0,0.08086777719663024,0.5626402631123925,False,True,True,20.0,selected
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1382,943,0.4286266819711695,0.4364225242248266,1.0,1.0,0.05654193466400381,0.5615190042750139,False,True,True,36.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1382,1382,0.4375101837980898,0.4344180889463543,1.0,1.0,0.08505526998399998,0.5613707123304699,False,True,True,37.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,1382,1382,0.4375101837980898,0.4344180889463543,1.0,1.0,0.08505526998399998,0.5613707123304699,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_margin,global_strength_ratings,0.0,1382,1382,0.43698934694278135,0.4344180894985643,1.0,1.0,0.08505527475656033,0.5612561282964603,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1382,1007,0.43151674884527863,0.4372145714425445,1.0,1.0,0.10019678143792082,0.5607888077808658,False,True,True,38.0,selected
