Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,2008,29,-0.5317614662900015,0.5423247031035874,1.0,1.0,0.17074042707727272,0.6304737629904313,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,2008,1200,0.4737515284683667,0.4896312601876689,1.0,1.0,0.07386996302598114,0.5962935426320826,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,2008,2008,0.4674305259462055,0.4882092746159657,1.0,1.0,0.14093072932989492,0.591537938350633,True,True,True,5.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,2008,1569,0.44789221882593894,0.45576520109696245,1.0,1.0,0.12520874918565117,0.5722952347008224,True,True,True,4.0,selected
diff__compact__margin_trim02,compact_performance,0.0,2008,1966,0.43595452142078234,0.45691922185415446,1.0,1.0,0.14010817615230753,0.5696268941564739,True,True,True,3.0,selected
context__women,matchup_context,0.0,2008,2,0.0341920478324895,0.0,0.0,1.0,0.0,0.10752225052314769,True,True,True,6.0,selected
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2008,2008,0.5513630242849894,0.5713862541057134,1.0,1.0,0.13656520187758608,0.6501026592383367,False,True,True,61.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2008,2008,0.5455734547406355,0.571386250604848,1.0,1.0,0.13656520719088538,0.6488289520456314,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,2008,1140,0.5457485479495272,0.5613450409586608,1.0,1.0,0.18446694334524438,0.6421316224752435,False,True,True,66.0,selected
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,2008,1140,0.5444087143035751,0.5580911771227595,1.0,1.0,0.1865215197153608,0.6401928213770967,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,2008,2008,0.5263095234169327,0.5448740651845356,1.0,1.0,0.13781067473512082,0.6318152194508975,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log,dynamic_ratings,0.0,2008,2008,0.5260052237617366,0.5448740624778902,1.0,1.0,0.13781067271647918,0.6317482723083102,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,2008,29,-0.5317614662900015,0.5423247031035874,1.0,1.0,0.17074042707727272,0.6304737629904313,False,True,False,,correlation_pruned_or_cap
diff__seed__strength,selection_committee_prior,0.0,2008,29,0.5317614662900015,0.5423247031035874,1.0,1.0,0.17074042707727272,0.6304737629904313,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,2008,2008,0.5253523864488893,0.5397234072795248,1.0,1.0,0.13937729909022112,0.6290696685493187,False,True,True,13.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,2008,2008,0.5253523864488893,0.5397234072795248,1.0,1.0,0.13937729909022112,0.6290696685493187,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538,dynamic_ratings,0.0,2008,2008,0.5251229255363701,0.5397234094164988,1.0,1.0,0.13937729626130324,0.6290191882874687,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,2008,2008,0.525703779526382,0.5363307033687293,1.0,1.0,0.13386627950386543,0.6277389179326395,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,2008,2008,0.5248653798901015,0.5363307010780687,1.0,1.0,0.1338662808070843,0.6275544688610118,False,True,True,14.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,2008,2008,0.5248653798901015,0.5363307010780687,1.0,1.0,0.1338662808070843,0.6275544688610118,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,2008,2008,0.5263854190442476,0.5354889658307569,1.0,1.0,0.14400885550147224,0.6270791415684388,False,True,True,15.0,selected
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,2008,2008,0.5263854190442476,0.5354889658307569,1.0,1.0,0.14400885550147224,0.6270791415684388,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,2008,2008,0.5287169147926727,0.5316662091158352,1.0,1.0,0.14453110978449385,0.6257362572386092,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,2008,2008,0.5287169147926727,0.5316662091158352,1.0,1.0,0.14453110978449385,0.6257362572386092,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,2008,2008,0.5198197099064097,0.5354889665724771,1.0,1.0,0.14400885347433945,0.6256346859952255,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,2008,2008,0.5233060899255904,0.5316662093295426,1.0,1.0,0.14453111006902986,0.6245458758590491,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,2008,2008,0.521678465136613,0.5250143783942045,1.0,1.0,0.1383027428623459,0.6212440542447791,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,2008,2008,0.525691624861789,0.5169167827030455,1.0,1.0,0.11764237780927844,0.6190665180546843,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,2008,2008,0.5245348033084486,0.516916785130249,1.0,1.0,0.1176423763220098,0.6188120185374978,False,True,True,16.0,selected
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,2008,45,0.5080822818396904,0.5247831033903468,1.0,1.0,0.16277159183045864,0.6171631279588801,False,True,True,87.0,selected
diff__rating__bt_c1p0,global_strength_ratings,0.0,2008,2008,0.5147889748374609,0.5185147414704543,1.0,1.0,0.15440076871542463,0.6159646196214424,False,True,False,,correlation_pruned_or_cap
