Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,1181,29,-0.4852647814811002,0.48866559097884016,1.0,1.0,0.12501010256242862,0.5963173314931882,True,True,True,1.0,selected
diff__massey__strength_mean,massey_consensus,0.0,1181,1181,0.4657210086042525,0.47683329275628694,1.0,1.0,0.0720423075939785,0.5884569101121941,True,True,True,6.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1181,750,0.447497145336726,0.4591025061604823,1.0,1.0,0.06299836215739846,0.5762986404448153,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1181,1181,0.44542286797252784,0.44439449035766987,1.0,1.0,0.1053130163113658,0.5670898656731831,True,True,True,5.0,selected
diff__compact__margin_trim02,compact_performance,0.0,1181,1163,0.42196977822536735,0.42066478581039196,1.0,1.0,0.10051036793156531,0.5507320336813063,True,True,True,3.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1181,949,0.4001677232296629,0.3991665842819586,1.0,1.0,0.09152737763621599,0.5359757644604173,True,True,True,4.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1181,1181,0.5029647645200158,0.5061535546317985,1.0,1.0,0.11089825836994938,0.6091700240828688,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1181,1181,0.5028408822571936,0.5061535542869825,1.0,1.0,0.11089825994312658,0.6091427697566091,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1181,1181,0.4904751059188928,0.49161502676801244,1.0,1.0,0.09017206904916358,0.6002728533888358,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1181,1181,0.48976316399395314,0.4916150245195436,1.0,1.0,0.09017206936718314,0.6001162250733633,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1181,1181,0.48976316399395314,0.4916150245195436,1.0,1.0,0.09017206936718314,0.6001162250733633,False,True,True,27.0,selected
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1181,1181,0.48067798935588735,0.4902983527979573,1.0,1.0,0.08358295143705236,0.5977490489438326,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1181,1181,0.487799097463606,0.48766490850769906,1.0,1.0,0.09698555291204436,0.5975155354092071,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1181,1181,0.47931216892330825,0.49029835430652835,1.0,1.0,0.08358295380248015,0.5974485690781622,False,True,True,28.0,selected
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1181,1181,0.4872241112337935,0.48766490574430865,1.0,1.0,0.0969855521935642,0.5973890371409601,False,True,False,,correlation_pruned_or_cap
