Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
matchup__seed_diff,matchup_context,0.0,1874,29,-0.5365388515712693,0.5533524224025029,1.0,1.0,0.16772608103444536,0.6369386668575029,True,True,True,1.0,selected
diff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1874,1088,0.47729559188507065,0.4896312601876689,1.0,1.0,0.07020507939098775,0.5972198319291572,True,True,True,2.0,selected
diff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,0.4708644940573736,0.4882092746159657,1.0,1.0,0.140197942492155,0.5923227228085995,True,True,True,5.0,selected
diff__norm__schedule__opponent_strength_mean__pct,within_season_normalization,0.0,1874,1449,0.44866916054216066,0.46125563091093347,1.0,1.0,0.13305443661524596,0.5747877406919135,True,True,True,4.0,selected
diff__compact__margin_trim02,compact_performance,0.0,1874,1834,0.44011894852658673,0.45691922185415446,1.0,1.0,0.13188907497252383,0.5708718321669423,True,True,True,3.0,selected
context__women,matchup_context,0.0,1874,2,0.04310950547333112,0.0,0.0,1.0,0.0,0.10948409120413286,True,True,True,6.0,selected
diff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1874,1874,0.5559607027918769,0.5713862541057134,1.0,1.0,0.14609696726010285,0.6507328778945513,False,True,True,60.0,selected
diff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1874,1874,0.5488048192337946,0.571386250604848,1.0,1.0,0.1460969752233101,0.6491585815128295,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,1874,1061,0.5486456263764836,0.5613450409586608,1.0,1.0,0.1857957808542769,0.6427158262288124,False,True,True,66.0,selected
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,1874,1061,0.5472029652708656,0.5580911771227595,1.0,1.0,0.18557824824522856,0.6408452874487058,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,1874,29,-0.5365388515712693,0.5533524224025029,1.0,1.0,0.16772608103444536,0.6369386668575029,False,True,False,,correlation_pruned_or_cap
diff__seed__strength,selection_committee_prior,0.0,1874,29,0.5365388515712693,0.5533524224025029,1.0,1.0,0.16772608103444536,0.6369386668575029,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,1874,1874,0.529328391672238,0.5448740651845356,1.0,1.0,0.13851988414331845,0.6324510020907367,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log,dynamic_ratings,0.0,1874,1874,0.5285809638970359,0.5448740624778902,1.0,1.0,0.13851988377113528,0.6322865666958898,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1874,1874,0.5285039901625679,0.5397234072795248,1.0,1.0,0.13657830465321508,0.6298749811438082,False,True,True,13.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,1874,1874,0.5285039901625679,0.5397234072795248,1.0,1.0,0.13657830465321508,0.6298749811438082,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538,dynamic_ratings,0.0,1874,1874,0.5278437556270825,0.5397234094164988,1.0,1.0,0.13657830097314522,0.6297297307189518,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,1874,1874,0.5285695967886815,0.5363307033687293,1.0,1.0,0.1435479727711697,0.6279821299996533,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1874,1874,0.5313510821126252,0.5354889658307569,1.0,1.0,0.1493682144007908,0.6279572130875092,False,True,True,14.0,selected
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1874,1874,0.5313510821126252,0.5354889658307569,1.0,1.0,0.1493682144007908,0.6279572130875092,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,1874,1874,0.5279575776405973,0.5363307010780687,1.0,1.0,0.14354797503325656,0.6278474845970741,False,True,True,15.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,1874,1874,0.5279575776405973,0.5363307010780687,1.0,1.0,0.14354797503325656,0.6278474845970741,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1874,1874,0.5330137345445052,0.5316662091158352,1.0,1.0,0.14238979261272505,0.626767210270883,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1874,1874,0.5330137345445052,0.5316662091158352,1.0,1.0,0.14238979261272505,0.626767210270883,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1874,1874,0.5230325573938663,0.5354889665724771,1.0,1.0,0.14936821436058945,0.626127138007016,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1874,1874,0.5239454181409695,0.5339854847664672,1.0,1.0,0.14737826317360447,0.6256858941519734,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1874,1874,0.5261610252208121,0.5316662093295426,1.0,1.0,0.14238979221681913,0.6252596143380863,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1874,1874,0.5286661283712493,0.5263949716729228,1.0,1.0,0.10774726989202343,0.6246662438489969,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1874,1874,0.5273927671329747,0.5263949721922773,1.0,1.0,0.10774726556663705,0.6243861047988819,False,True,True,16.0,selected
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,1874,44,0.5143544094663179,0.5247831033903468,1.0,1.0,0.16388977427207346,0.6184982687390734,False,True,True,87.0,selected
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1874,1874,0.5183057555158782,0.5185147416626671,1.0,1.0,0.16400112131741612,0.6163542973588767,False,True,True,17.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,1874,1874,0.5183057555158782,0.5185147416626671,1.0,1.0,0.16400112131741612,0.6163542973588767,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0,global_strength_ratings,0.0,1874,1874,0.5179982069630026,0.5185147414704543,1.0,1.0,0.16400112072834366,0.6162866366085449,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,1874,1874,0.5068280741014373,0.5075174296786406,1.0,1.0,0.10966122121522803,0.6107240936994545,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,1874,1874,0.5067646143368915,0.5075174285967676,1.0,1.0,0.10966121445695254,0.6107101323022864,False,True,True,18.0,selected
