round,population,season,arm,brier,setting
02,M,2019,Reference,0.17320192076291752,Exploratory historical validation; not leaderboard
02,M,2019,Arm 4,0.1825129832610752,Exploratory historical validation; not leaderboard
02,M,2019,Arm 3,0.1742003541592337,Exploratory historical validation; not leaderboard
02,M,2019,Arm 2,0.18362403845391015,Exploratory historical validation; not leaderboard
02,W,2019,Reference,0.14625441329056185,Exploratory historical validation; not leaderboard
02,W,2019,Arm 4,0.15025298241943377,Exploratory historical validation; not leaderboard
02,W,2019,Arm 3,0.14645284168926334,Exploratory historical validation; not leaderboard
02,W,2019,Arm 2,0.15215370393909788,Exploratory historical validation; not leaderboard
04,M,2018,Reference,0.19906608300963743,Exploratory historical validation; not leaderboard
04,M,2018,Arm 3,0.1997259296749144,Exploratory historical validation; not leaderboard
04,M,2018,Arm 4,0.19901358404737465,Exploratory historical validation; not leaderboard
04,M,2018,Arm 2,0.20047880464473022,Exploratory historical validation; not leaderboard
04,W,2018,Reference,0.15365012520859095,Exploratory historical validation; not leaderboard
04,W,2018,Arm 3,0.15331089516001037,Exploratory historical validation; not leaderboard
04,W,2018,Arm 4,0.1522387387612345,Exploratory historical validation; not leaderboard
04,W,2018,Arm 2,0.15259847166393523,Exploratory historical validation; not leaderboard
05,W,2016,Reference,0.164486254396552,Exploratory historical validation; not leaderboard
05,W,2016,Arm 2,0.16466148349674953,Exploratory historical validation; not leaderboard
05,W,2017,Reference,0.13094629939840619,Exploratory historical validation; not leaderboard
05,W,2017,Arm 2,0.13014962972445657,Exploratory historical validation; not leaderboard
05,W,2018,Reference,0.15365012520859095,Exploratory historical validation; not leaderboard
05,W,2018,Arm 2,0.1522387387612345,Exploratory historical validation; not leaderboard
05,W,2019,Reference,0.14625441329056185,Exploratory historical validation; not leaderboard
05,W,2019,Arm 2,0.14759211690655843,Exploratory historical validation; not leaderboard
06,M,2017,Reference,0.1733233700512694,Exploratory historical validation; not leaderboard
06,M,2017,Arm 4,0.17135786725460855,Exploratory historical validation; not leaderboard
06,M,2017,Arm 3,0.17483142600273893,Exploratory historical validation; not leaderboard
06,M,2017,Arm 2,0.17185835352544393,Exploratory historical validation; not leaderboard
06,M,2019,Reference,0.17320192076291752,Exploratory historical validation; not leaderboard
06,M,2019,Arm 4,0.17446285793139016,Exploratory historical validation; not leaderboard
06,M,2019,Arm 3,0.1728251114900455,Exploratory historical validation; not leaderboard
06,M,2019,Arm 2,0.17355793247796086,Exploratory historical validation; not leaderboard
06,W,2017,Reference,0.13094629939840619,Exploratory historical validation; not leaderboard
06,W,2017,Arm 4,0.12770097493029361,Exploratory historical validation; not leaderboard
