round,population,arm,seasons,folds,mean_season_brier,delta_vs_round_reference
02,M,Arm 2,2019,1,0.1836240385,+0.0104221177
02,M,Arm 3,2019,1,0.1742003542,+0.0009984334
02,M,Arm 4,2019,1,0.1825129833,+0.0093110625
02,M,Reference,2019,1,0.1732019208,+0.0000000000
02,W,Arm 2,2019,1,0.1521537039,+0.0058992906
02,W,Arm 3,2019,1,0.1464528417,+0.0001984284
02,W,Arm 4,2019,1,0.1502529824,+0.0039985691
02,W,Reference,2019,1,0.1462544133,+0.0000000000
04,M,Arm 2,2018,1,0.2004788046,+0.0014127216
04,M,Arm 3,2018,1,0.1997259297,+0.0006598467
04,M,Arm 4,2018,1,0.1990135840,-0.0000524990
04,M,Reference,2018,1,0.1990660830,+0.0000000000
04,W,Arm 2,2018,1,0.1525984717,-0.0010516535
04,W,Arm 3,2018,1,0.1533108952,-0.0003392300
04,W,Arm 4,2018,1,0.1522387388,-0.0014113864
04,W,Reference,2018,1,0.1536501252,+0.0000000000
05,W,Arm 2,2016;2017;2018;2019,4,0.1486604922,-0.0001737809
05,W,Reference,2016;2017;2018;2019,4,0.1488342731,+0.0000000000
06,M,Arm 2,2017;2019,2,0.1727081430,-0.0005545024
06,M,Arm 3,2017;2019,2,0.1738282687,+0.0005656233
06,M,Arm 4,2017;2019,2,0.1729103626,-0.0003522828
06,M,Reference,2017;2019,2,0.1732626454,+0.0000000000
06,W,Arm 2,2017;2019,2,0.1383200606,-0.0002802957
06,W,Arm 3,2017;2019,2,0.1363824828,-0.0022178736
06,W,Arm 4,2017;2019,2,0.1408799182,+0.0022795618
06,W,Reference,2017;2019,2,0.1386003563,+0.0000000000
07,W,Arm 2,2016;2017;2018;2019,4,0.1486236365,-0.0002106366
07,W,Reference,2016;2017;2018;2019,4,0.1488342731,+0.0000000000
08,M,Arm 2,2016;2017;2018;2019,4,0.1887882674,-0.0008196731
08,M,Arm 3,2016;2017;2018;2019,4,0.1903671060,+0.0007591654
08,M,Arm 4,2016;2017;2018;2019,4,0.1883680470,-0.0012398936
08,M,Reference,2016;2017;2018;2019,4,0.1896079406,+0.0000000000
08,W,Arm 2,2016;2017;2018;2019,4,0.1538734588,+0.0050391857
08,W,Arm 3,2016;2017;2018;2019,4,0.1502036085,+0.0013693354
08,W,Arm 4,2016;2017;2018;2019,4,0.1532802401,+0.0044459670
08,W,Reference,2016;2017;2018;2019,4,0.1488342731,+0.0000000000
09,W,Arm 2,2016;2017;2018;2019,4,0.1490465377,+0.0002122646
09,W,Arm 3,2016;2017;2018;2019,4,0.1491541847,+0.0003199116
09,W,Arm 4,2016;2017;2018;2019,4,0.1487520938,-0.0000821792
09,W,Reference,2016;2017;2018;2019,4,0.1488342731,+0.0000000000
11,M,Arm 2,2016;2017;2018;2019,4,0.1891060857,-0.0005018549
11,M,Arm 3,2016;2017;2018;2019,4,0.1891699736,-0.0004379670
11,M,Arm 4,2016;2017;2018;2019,4,0.1894092107,-0.0001987299
11,M,Reference,2016;2017;2018;2019,4,0.1896079406,+0.0000000000
12,M,Arm 2,2016;2017;2018;2019,4,0.1886874002,-0.0009205404
12,M,Arm 3,2016;2017;2018;2019,4,0.1898011349,+0.0001931943
12,M,Arm 4,2016;2017;2018;2019,4,0.1894861100,-0.0001218306
12,M,Arm 5,2016;2017;2018;2019,4,0.1891003745,-0.0005075661
12,M,Reference,2016;2017;2018;2019,4,0.1896079406,+0.0000000000
13,M,Arm 2,2022;2023;2024;2025,4,0.1924355730,-0.0006879083
13,M,Reference,2022;2023;2024;2025,4,0.1931234813,+0.0000000000
14,M,Arm 1,2022;2023;2024;2025,4,0.1925335277,+0.0000979546
14,M,Arm 2,2022;2023;2024;2025,4,0.1928833517,+0.0004477787
14,M,Arm 3,2022;2023;2024;2025,4,0.1920408325,-0.0003947406
14,M,Arm 5,2022;2023;2024;2025,4,0.1925009350,+0.0000653620
14,M,Reference,2022;2023;2024;2025,4,0.1924355730,+0.0000000000
15,M,Arm 1,2022;2023;2024;2025,4,0.1933805769,+0.0009450038
15,M,Arm 2,2022;2023;2024;2025,4,0.1933773714,+0.0009417983
15,M,Arm 3,2022;2023;2024;2025,4,0.1930307730,+0.0005952000
15,M,Arm 5,2022;2023;2024;2025,4,0.1929643193,+0.0005287463
15,M,Reference,2022;2023;2024;2025,4,0.1924355730,+0.0000000000
17,M,Arm A,2022;2023;2024;2025,4,0.1903817119,-0.0020538612
17,M,Arm B,2022;2023;2024;2025,4,0.1905337788,-0.0019017942
17,M,Combined,2022;2023;2024;2025,4,0.1901978736,-0.0022376995
17,M,Duplicate control,2022;2023;2024;2025,4,0.1907440913,-0.0016914817
17,M,Rate control,2022;2023;2024;2025,4,0.1906693394,-0.0017662336
17,M,Reference,2022;2023;2024;2025,4,0.1924355730,+0.0000000000
18,M,Arm 1,2022;2023;2024;2025,4,0.1981315047,+0.0056959316
18,M,Arm 2,2022;2023;2024;2025,4,0.1992177333,+0.0067821602
18,M,Arm 3,2022;2023;2024;2025,4,0.1985609312,+0.0061253582
18,M,Arm 4,2022;2023;2024;2025,4,0.1992824756,+0.0068469026
18,M,Arm 5,2022;2023;2024;2025,4,0.1981893871,+0.0057538140
18,M,Reference,2022;2023;2024;2025,4,0.1924355730,+0.0000000000
19,M,Arm 1,2022;2023;2024;2025,4,0.1914425326,-0.0009930404
19,M,Arm 2,2022;2023;2024;2025,4,0.1910744464,-0.0013611267
19,M,Arm 3,2022;2023;2024;2025,4,0.1911594687,-0.0012761043
19,M,Arm 4,2022;2023;2024;2025,4,0.1911054376,-0.0013301354
19,M,Arm 6,2022;2023;2024;2025,4,0.1914092041,-0.0010263689
19,M,Reference,2022;2023;2024;2025,4,0.1924355730,+0.0000000000
