Gender,Season,DayNum,ID,y,p,route
M,2022,134,2022_1231_1461,1,0.6452464308781679,seeded
M,2022,134,2022_1394_1411,0,0.3459830799447381,seeded
M,2022,135,2022_1323_1353,1,0.6779787473854776,seeded
M,2022,135,2022_1136_1460,0,0.5029892464821807,seeded
M,2022,136,2022_1116_1436,1,0.6098858921396664,seeded
M,2022,136,2022_1124_1313,1,0.9581560584197436,seeded
M,2022,136,2022_1166_1361,1,0.2689034578229258,seeded
M,2022,136,2022_1209_1211,0,0.0456161403909293,seeded
M,2022,136,2022_1242_1411,1,0.944147239441357,seeded
M,2022,136,2022_1129_1272,0,0.466429208619297,seeded
M,2022,136,2022_1161_1276,0,0.2995650748059039,seeded
M,2022,136,2022_1293_1362,1,0.2881934920677785,seeded
M,2022,136,2022_1163_1308,0,0.7123806979142273,seeded
M,2022,136,2022_1266_1314,0,0.4164864394463018,seeded
M,2022,136,2022_1344_1355,1,0.5303159748818705,seeded
M,2022,136,2022_1234_1350,0,0.6509295349865125,seeded
M,2022,136,2022_1231_1388,0,0.4571995996381827,seeded
M,2022,136,2022_1246_1389,0,0.9145914928691092,seeded
M,2022,136,2022_1255_1397,0,0.0784644814100212,seeded
M,2022,136,2022_1103_1417,0,0.1383256333207027,seeded
M,2022,137,2022_1112_1460,1,0.953810484598635,seeded
M,2022,137,2022_1120_1240,1,0.8955146716811335,seeded
M,2022,137,2022_1168_1181,0,0.1094441765901577,seeded
M,2022,137,2022_1222_1412,1,0.7178770549766109,seeded
M,2022,137,2022_1151_1228,0,0.3126786929035592,seeded
M,2022,137,2022_1235_1261,1,0.439041402477104,seeded
M,2022,137,2022_1274_1425,1,0.5277191985970839,seeded
M,2022,137,2022_1172_1277,0,0.3937943102743998,seeded
M,2022,137,2022_1104_1323,0,0.6275198979808335,seeded
M,2022,137,2022_1260_1326,0,0.6343220805684749,seeded
M,2022,137,2022_1345_1463,1,0.8168532151148855,seeded
M,2022,137,2022_1371_1395,0,0.4668361148519798,seeded
M,2022,137,2022_1400_1439,1,0.5488150644275928,seeded
M,2022,137,2022_1286_1403,0,0.1323074980344875,seeded
M,2022,137,2022_1174_1437,0,0.1513521324870954,seeded
M,2022,137,2022_1159_1458,0,0.1745565276635208,seeded
M,2022,138,2022_1116_1308,1,0.7141406328176471,seeded
M,2022,138,2022_1211_1272,1,0.8368324125309804,seeded
M,2022,138,2022_1166_1242,0,0.122490448441971,seeded
M,2022,138,2022_1276_1397,1,0.3443333909838336,seeded
M,2022,138,2022_1124_1314,0,0.7206393074803983,seeded
M,2022,138,2022_1344_1350,1,0.4936708779494455,seeded
M,2022,138,2022_1293_1389,0,0.7160769067960818,seeded
M,2022,138,2022_1388_1417,0,0.3844467302768017,seeded
M,2022,139,2022_1112_1395,1,0.7697483303342257,seeded
M,2022,139,2022_1181_1277,1,0.6132842487818276,seeded
M,2022,139,2022_1222_1228,1,0.6621765820609135,seeded
M,2022,139,2022_1235_1458,1,0.6189281806605217,seeded
M,2022,139,2022_1120_1274,0,0.7732028943032494,seeded
M,2022,139,2022_1345_1400,1,0.6494272428994184,seeded
M,2022,139,2022_1323_1403,0,0.3903635599096419,seeded
M,2022,139,2022_1326_1437,0,0.3034959331757556,seeded
M,2022,143,2022_1116_1211,1,0.1509753834078999,seeded
M,2022,143,2022_1181_1403,1,0.5692141981839914,seeded
M,2022,143,2022_1112_1222,0,0.6266384226551369,seeded
M,2022,143,2022_1276_1437,0,0.429117735140205,seeded
