stream,Gender,route,family,Season,candidate,history_last_season,history_seasons,applied_calibration
m_rank_logistic,M,M,rank_logistic,2016,rank_logistic_0,2015,2,identity
m_rank_logistic,M,M,rank_logistic,2017,rank_logistic_0,2016,3,identity
m_rank_logistic,M,M,rank_logistic,2018,rank_logistic_0,2017,4,identity
m_rank_logistic,M,M,rank_logistic,2019,rank_logistic_0,2018,5,identity
m_rank_logistic,M,M,rank_logistic,2021,rank_logistic_0,2019,6,identity
m_logistic,M,M,logistic,2016,logistic_strength_1,2015,2,identity
m_logistic,M,M,logistic,2017,logistic_strength_1,2016,3,identity
m_logistic,M,M,logistic,2018,logistic_strength_1,2017,4,identity
m_logistic,M,M,logistic,2019,logistic_strength_1,2018,5,identity
m_logistic,M,M,logistic,2021,logistic_strength_1,2019,6,identity
m_hist,M,M,hist,2016,hist_strength_2,2015,2,identity
m_hist,M,M,hist,2017,hist_strength_2,2016,3,identity
m_hist,M,M,hist,2018,hist_strength_2,2017,4,identity
m_hist,M,M,hist,2019,hist_strength_2,2018,5,identity
m_hist,M,M,hist,2021,hist_strength_2,2019,6,identity
m_xgboost,M,M,xgboost,2016,xgboost_strength_3,2015,2,identity
m_xgboost,M,M,xgboost,2017,xgboost_strength_2,2016,3,identity
m_xgboost,M,M,xgboost,2018,xgboost_strength_2,2017,4,identity
m_xgboost,M,M,xgboost,2019,xgboost_strength_3,2018,5,identity
m_xgboost,M,M,xgboost,2021,xgboost_strength_3,2019,6,identity
m_lightgbm,M,M,lightgbm,2016,lightgbm_strength_2,2015,2,identity
m_lightgbm,M,M,lightgbm,2017,lightgbm_strength_2,2016,3,identity
m_lightgbm,M,M,lightgbm,2018,lightgbm_strength_2,2017,4,identity
m_lightgbm,M,M,lightgbm,2019,lightgbm_strength_3,2018,5,identity
m_lightgbm,M,M,lightgbm,2021,lightgbm_strength_3,2019,6,identity
m_rank_xgboost,M,M,rank_xgboost,2016,rank_xgboost_rankings_3,2015,2,identity
m_rank_xgboost,M,M,rank_xgboost,2017,rank_xgboost_rankings_2,2016,3,identity
m_rank_xgboost,M,M,rank_xgboost,2018,rank_xgboost_rankings_2,2017,4,identity
m_rank_xgboost,M,M,rank_xgboost,2019,rank_xgboost_rankings_2,2018,5,identity
m_rank_xgboost,M,M,rank_xgboost,2021,rank_xgboost_rankings_2,2019,6,identity
m_rank_lightgbm,M,M,rank_lightgbm,2016,rank_lightgbm_rankings_2,2015,2,identity
m_rank_lightgbm,M,M,rank_lightgbm,2017,rank_lightgbm_rankings_2,2016,3,identity
m_rank_lightgbm,M,M,rank_lightgbm,2018,rank_lightgbm_rankings_2,2017,4,identity
m_rank_lightgbm,M,M,rank_lightgbm,2019,rank_lightgbm_rankings_3,2018,5,identity
m_rank_lightgbm,M,M,rank_lightgbm,2021,rank_lightgbm_rankings_3,2019,6,identity
m_pooled_blend,M,pooled_common,hist,2016,hist_strength_2,2015,2,identity
m_pooled_blend,M,pooled_common,hist,2017,hist_full_2,2016,3,identity
m_pooled_blend,M,pooled_common,hist,2018,hist_full_2,2017,4,identity
m_pooled_blend,M,pooled_common,hist,2019,hist_full_2,2018,5,identity
m_pooled_blend,M,pooled_common,hist,2021,hist_full_2,2019,6,identity
m_pooled_blend,M,pooled_common,lightgbm,2016,lightgbm_strength_2,2015,2,identity
m_pooled_blend,M,pooled_common,lightgbm,2017,lightgbm_full_2,2016,3,identity
m_pooled_blend,M,pooled_common,lightgbm,2018,lightgbm_full_2,2017,4,identity
m_pooled_blend,M,pooled_common,lightgbm,2019,lightgbm_full_2,2018,5,identity
m_pooled_blend,M,pooled_common,lightgbm,2021,lightgbm_full_2,2019,6,identity
m_pooled_blend,M,pooled_common,logistic,2016,logistic_strength_1,2015,2,identity
m_pooled_blend,M,pooled_common,logistic,2017,logistic_strength_1,2016,3,identity
m_pooled_blend,M,pooled_common,logistic,2018,logistic_dynamic_0,2017,4,identity
m_pooled_blend,M,pooled_common,logistic,2019,logistic_strength_1,2018,5,identity
m_pooled_blend,M,pooled_common,logistic,2021,logistic_strength_1,2019,6,identity
m_pooled_blend,M,pooled_common,seed,2016,seed,2015,2,identity
m_pooled_blend,M,pooled_common,seed,2017,seed,2016,3,identity
m_pooled_blend,M,pooled_common,seed,2018,seed,2017,4,identity
m_pooled_blend,M,pooled_common,seed,2019,seed,2018,5,identity
m_pooled_blend,M,pooled_common,seed,2021,seed,2019,6,identity
m_pooled_blend,M,pooled_common,xgboost,2016,xgboost_strength_2,2015,2,identity
m_pooled_blend,M,pooled_common,xgboost,2017,xgboost_full_2,2016,3,identity
m_pooled_blend,M,pooled_common,xgboost,2018,xgboost_full_2,2017,4,identity
m_pooled_blend,M,pooled_common,xgboost,2019,xgboost_full_2,2018,5,identity
m_pooled_blend,M,pooled_common,xgboost,2021,xgboost_full_2,2019,6,identity
m_pooled_hist,M,pooled_common,hist,2016,hist_strength_2,2015,2,identity
m_pooled_hist,M,pooled_common,hist,2017,hist_full_2,2016,3,identity
m_pooled_hist,M,pooled_common,hist,2018,hist_full_2,2017,4,identity
m_pooled_hist,M,pooled_common,hist,2019,hist_full_2,2018,5,identity
m_pooled_hist,M,pooled_common,hist,2021,hist_full_2,2019,6,identity
m_pooled_xgboost,M,pooled_common,xgboost,2016,xgboost_strength_2,2015,2,identity
m_pooled_xgboost,M,pooled_common,xgboost,2017,xgboost_full_2,2016,3,identity
m_pooled_xgboost,M,pooled_common,xgboost,2018,xgboost_full_2,2017,4,identity
m_pooled_xgboost,M,pooled_common,xgboost,2019,xgboost_full_2,2018,5,identity
m_pooled_xgboost,M,pooled_common,xgboost,2021,xgboost_full_2,2019,6,identity
w_logistic,W,W,logistic,2016,logistic_dynamic_1,2015,2,identity
w_logistic,W,W,logistic,2017,logistic_dynamic_1,2016,3,identity
w_logistic,W,W,logistic,2018,logistic_dynamic_1,2017,4,identity
w_logistic,W,W,logistic,2019,logistic_conference_1,2018,5,identity
w_logistic,W,W,logistic,2021,logistic_dynamic_1,2019,6,identity
w_hist,W,W,hist,2016,hist_strength_2,2015,2,identity
w_hist,W,W,hist,2017,hist_strength_2,2016,3,identity
w_hist,W,W,hist,2018,hist_strength_2,2017,4,identity
w_hist,W,W,hist,2019,hist_strength_2,2018,5,identity
w_hist,W,W,hist,2021,hist_strength_2,2019,6,identity
w_xgboost,W,W,xgboost,2016,xgboost_full_2,2015,2,identity
w_xgboost,W,W,xgboost,2017,xgboost_strength_3,2016,3,identity
w_xgboost,W,W,xgboost,2018,xgboost_strength_2,2017,4,identity
w_xgboost,W,W,xgboost,2019,xgboost_strength_2,2018,5,identity
w_xgboost,W,W,xgboost,2021,xgboost_strength_2,2019,6,identity
w_lightgbm,W,W,lightgbm,2016,lightgbm_full_2,2015,2,identity
w_lightgbm,W,W,lightgbm,2017,lightgbm_strength_3,2016,3,identity
w_lightgbm,W,W,lightgbm,2018,lightgbm_strength_2,2017,4,identity
w_lightgbm,W,W,lightgbm,2019,lightgbm_strength_2,2018,5,identity
w_lightgbm,W,W,lightgbm,2021,lightgbm_strength_2,2019,6,identity
w_pooled_logistic,W,pooled_common,logistic,2016,logistic_dynamic_1,2015,2,identity
w_pooled_logistic,W,pooled_common,logistic,2017,logistic_dynamic_1,2016,3,identity
w_pooled_logistic,W,pooled_common,logistic,2018,logistic_dynamic_1,2017,4,identity
w_pooled_logistic,W,pooled_common,logistic,2019,logistic_dynamic_1,2018,5,identity
w_pooled_logistic,W,pooled_common,logistic,2021,logistic_dynamic_1,2019,6,identity
