Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p740_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p740_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.74,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16982635647862293,0.16982635647862293,0.23512792212005582,0.19900971501221418,0.1406429979450317,0.169975130634888,0.169975130634888,0.23512792212005582,0.1987519976911149,0.1411982635786611,0.00014877415626507462,0.17117490574778627,0.9934736267230928,0.033416557895603216,0.06629896801668156,0.06698176509964182,92172,33374,53,post_result_sensitivity,1
challenger_temperature_m_0p760_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p760_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.76,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16984266226912936,0.16984266226912936,0.23608820016965915,0.19904232659322701,0.1406429979450317,0.17003672312966844,0.17003672312966844,0.23608820016965915,0.19887518268067578,0.1411982635786611,0.00019406086053908034,0.1713455780989141,0.9942972636891724,0.031437274547292664,0.060487215995689736,0.061114786725463,91044,28110,31,post_result_sensitivity,2
challenger_temperature_m_0p770_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.77,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16979764600920877,0.16979764600920882,0.2365718638677091,0.19906927447028303,0.1405260175481346,0.1700243878792574,0.1700243878792574,0.2365718638677091,0.198945521937362,0.1411032538211528,0.0002267418700485635,0.171391918948538,0.9942374139050302,0.03184412331279782,0.05763708652500719,0.05823224764906021,92781,24844,55,post_result_sensitivity,3
challenger_temperature_m_0p770_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.77,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16981546209677065,0.16981546209677065,0.2365718638677091,0.19906927447028303,0.14056164972325827,0.17003861925855923,0.17003861925855926,0.2365718638677091,0.198945521937362,0.1411317165797565,0.0002231571617886119,0.17140509640610946,0.9943854272429641,0.031390266045176474,0.05763708652500719,0.05823224764906021,92098,24844,47,post_result_sensitivity,4
challenger_temperature_m_0p770_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.77,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16983494328965204,0.16983494328965204,0.2365718638677091,0.19906927447028303,0.14060061210902106,0.1700544393397045,0.1700544393397045,0.2365718638677091,0.198945521937362,0.141163356742047,0.00021949605005244788,0.17141958302689375,0.9945320004804966,0.030930334502400916,0.05763708652500719,0.05823224764906021,91296,24844,33,post_result_sensitivity,5
challenger_temperature_m_0p770_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.77,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16985613620765738,0.16985613620765738,0.2365718638677091,0.19906927447028303,0.1406429979450317,0.17007189275801154,0.17007189275801154,0.2365718638677091,0.198945521937362,0.1411982635786611,0.00021575655035416252,0.17143541551138852,0.9946770536706272,0.030464212971124515,0.05763708652500719,0.05823224764906021,90383,24844,17,post_result_sensitivity,6
challenger_temperature_m_0p770_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.77,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987908888177147,0.1698790888817715,0.2365718638677091,0.19906927447028303,0.14068890329325995,0.17009102553891556,0.17009102553891559,0.2365718638677091,0.198945521937362,0.14123652914046914,0.00021193665714408505,0.1714526316827168,0.9948205036947331,0.02999178295732842,0.05763708652500719,0.05823224764906021,89373,24844,32,post_result_sensitivity,7
challenger_temperature_m_0p770_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.77,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990385080206355,0.16990385080206355,0.2365718638677091,0.19906927447028303,0.14073842713384405,0.17011188514738998,0.17011188514739,0.2365718638677091,0.198945521937362,0.14127824835741798,0.0002080343453264577,0.17147127052540515,0.9949622641264689,0.029512923104000662,0.05763708652500719,0.05823224764906021,88295,24844,46,post_result_sensitivity,8
challenger_temperature_m_0p780_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.78,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698144856707455,0.16981448567074553,0.23705749117168395,0.19910295379335646,0.1405260175481346,0.17006229301997836,0.17006229301997833,0.23705749117168395,0.19902133221880386,0.1411032538211528,0.0002478073492327981,0.17148455441711885,0.9946057871016776,0.030881939681850882,0.054819076592608804,0.0553828418111425,92049,20537,49,post_result_sensitivity,9
challenger_temperature_m_0p770_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p770_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.77,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16993047296727565,0.16993047296727565,0.2365718638677091,0.19906927447028303,0.14079167146426827,0.17013452053920053,0.17013452053920056,0.2365718638677091,0.198945521937362,0.1413235191410391,0.00020404757192490908,0.17149137222555436,0.9951022450888822,0.029027509108959137,0.05763708652500719,0.05823224764906021,87000,24844,54,post_result_sensitivity,10
