SubmissionPriority,Candidate,MenTemperature,WomenTemperature,Path,KaggleBrier,ObservedAtUTC,Notes
1,challenger_temperature_m_0p770_w_1p200,0.77,1.2,submissions\refinement_round4\submission_2026_refinement_round4_01_challenger_temperature_m_0p770_w_1p200.csv,0.1284958,,Post-result challenger-temperature refinement: round4
2,challenger_temperature_m_0p780_w_1p200,0.78,1.2,submissions\refinement_round4\submission_2026_refinement_round4_02_challenger_temperature_m_0p780_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
3,challenger_temperature_m_0p785_w_1p215,0.785,1.215,submissions\refinement_round4\submission_2026_refinement_round4_03_challenger_temperature_m_0p785_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
4,challenger_temperature_m_0p785_w_1p210,0.785,1.21,submissions\refinement_round4\submission_2026_refinement_round4_04_challenger_temperature_m_0p785_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
5,challenger_temperature_m_0p785_w_1p205,0.785,1.205,submissions\refinement_round4\submission_2026_refinement_round4_05_challenger_temperature_m_0p785_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
6,challenger_temperature_m_0p785_w_1p200,0.785,1.2,submissions\refinement_round4\submission_2026_refinement_round4_06_challenger_temperature_m_0p785_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
7,challenger_temperature_m_0p785_w_1p195,0.785,1.195,submissions\refinement_round4\submission_2026_refinement_round4_07_challenger_temperature_m_0p785_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
8,challenger_temperature_m_0p785_w_1p190,0.785,1.19,submissions\refinement_round4\submission_2026_refinement_round4_08_challenger_temperature_m_0p785_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
9,challenger_temperature_m_0p790_w_1p215,0.79,1.215,submissions\refinement_round4\submission_2026_refinement_round4_09_challenger_temperature_m_0p790_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
10,challenger_temperature_m_0p785_w_1p185,0.785,1.185,submissions\refinement_round4\submission_2026_refinement_round4_10_challenger_temperature_m_0p785_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
11,challenger_temperature_m_0p790_w_1p210,0.79,1.21,submissions\refinement_round4\submission_2026_refinement_round4_11_challenger_temperature_m_0p790_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
12,challenger_temperature_m_0p790_w_1p205,0.79,1.205,submissions\refinement_round4\submission_2026_refinement_round4_12_challenger_temperature_m_0p790_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
13,challenger_temperature_m_0p790_w_1p200,0.79,1.2,submissions\refinement_round4\submission_2026_refinement_round4_13_challenger_temperature_m_0p790_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
14,challenger_temperature_m_0p790_w_1p195,0.79,1.195,submissions\refinement_round4\submission_2026_refinement_round4_14_challenger_temperature_m_0p790_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
15,challenger_temperature_m_0p790_w_1p190,0.79,1.19,submissions\refinement_round4\submission_2026_refinement_round4_15_challenger_temperature_m_0p790_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
16,challenger_temperature_m_0p795_w_1p215,0.795,1.215,submissions\refinement_round4\submission_2026_refinement_round4_16_challenger_temperature_m_0p795_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
17,challenger_temperature_m_0p790_w_1p185,0.79,1.185,submissions\refinement_round4\submission_2026_refinement_round4_17_challenger_temperature_m_0p790_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
18,challenger_temperature_m_0p795_w_1p210,0.795,1.21,submissions\refinement_round4\submission_2026_refinement_round4_18_challenger_temperature_m_0p795_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
19,challenger_temperature_m_0p795_w_1p205,0.795,1.205,submissions\refinement_round4\submission_2026_refinement_round4_19_challenger_temperature_m_0p795_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
20,challenger_temperature_m_0p795_w_1p200,0.795,1.2,submissions\refinement_round4\submission_2026_refinement_round4_20_challenger_temperature_m_0p795_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
21,challenger_temperature_m_0p800_w_1p230,0.8,1.23,submissions\refinement_round4\submission_2026_refinement_round4_21_challenger_temperature_m_0p800_w_1p230.csv,,,Post-result challenger-temperature refinement: round4
22,challenger_temperature_m_0p795_w_1p195,0.795,1.195,submissions\refinement_round4\submission_2026_refinement_round4_22_challenger_temperature_m_0p795_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
23,challenger_temperature_m_0p795_w_1p190,0.795,1.19,submissions\refinement_round4\submission_2026_refinement_round4_23_challenger_temperature_m_0p795_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
24,challenger_temperature_m_0p800_w_1p220,0.8,1.22,submissions\refinement_round4\submission_2026_refinement_round4_24_challenger_temperature_m_0p800_w_1p220.csv,,,Post-result challenger-temperature refinement: round4
25,challenger_temperature_m_0p800_w_1p215,0.8,1.215,submissions\refinement_round4\submission_2026_refinement_round4_25_challenger_temperature_m_0p800_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
26,challenger_temperature_m_0p795_w_1p185,0.795,1.185,submissions\refinement_round4\submission_2026_refinement_round4_26_challenger_temperature_m_0p795_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
27,challenger_temperature_m_0p800_w_1p210,0.8,1.21,submissions\refinement_round4\submission_2026_refinement_round4_27_challenger_temperature_m_0p800_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
