candidate_id,filename,batch,private_brier,public_brier,rows,bytes,sha256,status,recorded_at_utc,source_image
m_pooled_xgboost_t090__w_logistic,m_pooled_xgboost_t090__w_logistic.csv,refinement_8,0.1225463,0.1225463,132133,4641050,14b5b1bc24fe3b3429a23ccc0345508c9ded8215fb3a86d8722269b9ba64134c,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost__w_logistic,m_pooled_xgboost__w_logistic.csv,original_50,0.1229419,0.1229419,132133,4639014,ff0b6b0b6c19b0871f5eba9eefc34d8b4bd52ec6ba64771038516200f5c3e559,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost75_rank_logistic25__w_logistic,m_pooled_xgboost75_rank_logistic25__w_logistic.csv,refinement_8,0.1231137,0.1231137,132133,4637688,7dafc5502d09a3c8c75c000296535da01cfa38e34cfe015d0555556e15a845f3,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost75_pooled_hist25__w_logistic,m_pooled_xgboost75_pooled_hist25__w_logistic.csv,refinement_8,0.1232226,0.1232226,132133,4639196,b2b9e23e477cf03029b7916173cc76c1402d77bed9d6d9f1f3aa74982b86985b,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost50_pooled_hist50__w_logistic,m_pooled_xgboost50_pooled_hist50__w_logistic.csv,refinement_8,0.1235209,0.1235209,132133,4639356,4f5ce0ec368ea0dc95dea812ba3f489661324666dfe74e9633b04c186193e4d6,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost_t110__w_logistic,m_pooled_xgboost_t110__w_logistic.csv,refinement_8,0.1235803,0.1235803,132133,4637288,68773e6644034ad66d1b853c1f0f66aa0c835472195d1e92c4f1debb7ae7ab85,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost50_rank_logistic50__w_logistic,m_pooled_xgboost50_rank_logistic50__w_logistic.csv,refinement_8,0.1236319,0.1236319,132133,4636709,107d6feed330e7094cbb49f306c099229607c3de8cb013a73c5c90ba965f47d7,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_xgboost25_pooled_hist75__w_logistic,m_pooled_xgboost25_pooled_hist75__w_logistic.csv,refinement_8,0.1238368,0.1238368,132133,4640141,df8823e8742bd16fecc36daa73738231d2c4a7c4f76c1d36d4b53c9c216b3f00,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_hist__w_logistic,m_pooled_hist__w_logistic.csv,original_50,0.1241702,0.1241702,132133,4640908,e2eae96874ff0627bbfe22f532eca33f4408d5900be5e80fcb1cb7b6da185a4b,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_xgboost25_rank_logistic75__w_logistic,m_pooled_xgboost25_rank_logistic75__w_logistic.csv,refinement_8,0.1244963,0.1244963,132133,4636178,86538de3f76ff43b435c8bc35c478a21be8e0c1400870dc4cdd5218540275588,Complete (after deadline),2026-09-09T18:58:27.232850+00:00,d3d2763e-3755-47f8-b0b4-6cc13265ca37.png
m_pooled_blend__w_logistic,m_pooled_blend__w_logistic.csv,original_50,0.1246834,0.1246834,132133,4639040,065e4a0f0e91f1d87bb50755738fce950ea9afd3a106c3e9a23adc17d400a711,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_rank_logistic__w_logistic,m_rank_logistic__w_logistic.csv,original_50,0.1257070,0.1257070,132133,4635537,a4b4e17f1e6f3f2c938e83949872fd463eb3af1fea3ebeea524bc6d745bd51ed,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_xgboost,m_pooled_xgboost__w_xgboost.csv,original_50,0.1260063,0.1260063,132133,4625987,23d30fa32f51c9adf1618653b5bdf1c25dddc01a01e84be292290f2c50b63b87,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_xgboost__w_hist,m_pooled_xgboost__w_hist.csv,original_50,0.1260074,0.1260074,132133,4627045,a0c3dcf39e40c76a7bf53bdbd11e636e7186e67de050f0313d5f5fce43246ebd,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_xgboost__w_lightgbm,m_pooled_xgboost__w_lightgbm.csv,original_50,0.1260648,0.1260648,132133,4630094,addaac34feeb8afd793e3ab0b648bbed096b102383750a21c62ad7e2345a5a71,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
