Gender,recipe,seasons,games,mean_season_brier,game_weighted_brier,mean_season_delta,improved_seasons,worst_season_delta
M,anchor,1,63,0.19906608300963743,0.19906608300963743,0,0,0
M,anchor_both,1,63,0.20047880464473022,0.20047880464473022,0.0014127216350927896,0,0.0014127216350927896
M,anchor_quality,1,63,0.1997259296749144,0.1997259296749144,0.00065984666527696412,0,0.00065984666527696412
M,anchor_record,1,63,0.19901358404737465,0.19901358404737465,-5.249896226278139e-05,1,-5.249896226278139e-05
W,anchor,1,63,0.15365012520859095,0.15365012520859095,0,0,0
W,anchor_both,1,63,0.15259847166393523,0.15259847166393523,-0.0010516535446557229,1,-0.0010516535446557229
W,anchor_quality,1,63,0.15331089516001037,0.15331089516001037,-0.00033923004858057992,1,-0.00033923004858057992
W,anchor_record,1,63,0.1522387387612345,0.1522387387612345,-0.0014113864473564441,1,-0.0014113864473564441
combined,anchor,1,126,0.17635810410911421,0.17635810410911421,0,,
combined,anchor_both,1,126,0.17653863815433271,0.17653863815433271,0.00018053404521853333,,
combined,anchor_quality,1,126,0.17651841241746238,0.17651841241746238,0.0001603083083481921,,
combined,anchor_record,1,126,0.17562616140430456,0.17562616140430456,-0.00073194270480961277,,
