feature,family,new_candidate,swap_parity,description,availability,label_policy,status,official_NET_or_WAB
diff_seed,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_strength,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_schedule_strength,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_win_rate,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_margin,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_margin_sd,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_adj_offense,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_adj_defense,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_two_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_three_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_free_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_opp_two_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_opp_three_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_opp_free_posterior,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_three_share,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_opp_three_share,anchor,False,-1,Frozen round-02 control,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_quality_points_won,quality,True,-1,Sum 6/4/0.25 opponent-quality points over regular-season wins; no secondary-tournament tier,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_quality_points_won_nonhome,quality,True,-1,Same point sum for away and neutral-site wins,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_quality_bad_losses,quality,True,-1,Losses to non-NCAA-field opponents divided by games+5,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_reference_surplus,record,True,-1,Actual wins minus expected wins of the season 75th-percentile strength reference,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_reference_surplus_nonhome,record,True,-1,Nonhome reference surplus divided by nonhome games+5,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_reference_upset_credit,record,True,-1,Sum win*(1-reference_expectation)^2 divided by games+5,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
diff_reference_bad_loss_cost,record,True,-1,Sum loss*reference_expectation^2 divided by games+5,Regular season <=132; bracket seeds after field announcement,No same-season NCAA outcomes in features; no 2022-2026 training/evaluation,unproven; fixed-family ablation required,False
