Gender,recipe,anchor_confidence_bin,games,mean_delta,total_loss_change
M,anchor_both,"(0.499, 0.6]",12,0.007396324485211353,0.088755893822536236
M,anchor_both,"(0.6, 0.75]",23,0.020312106213400009,0.46717844290820021
M,anchor_both,"(0.75, 0.9]",19,0.0056368596444231096,0.10710033324403909
M,anchor_both,"(0.9, 1.0]",9,-0.00071569504913799535,-0.0064412554422419582
M,anchor_profile,"(0.499, 0.6]",12,-0.004157490066127238,-0.049889880793526853
M,anchor_profile,"(0.6, 0.75]",23,0.0037238382648982988,0.085648280092660872
M,anchor_profile,"(0.75, 0.9]",19,0.0017311865281717893,0.032892544035263996
M,anchor_profile,"(0.9, 1.0]",9,-0.00063884881849763959,-0.0057496393664787562
M,anchor_residual,"(0.499, 0.6]",12,0.011981193567366016,0.1437743228083922
M,anchor_residual,"(0.6, 0.75]",23,0.016077217474810414,0.36977600192063953
M,anchor_residual,"(0.75, 0.9]",19,0.0038906181718766203,0.073921745265655786
M,anchor_residual,"(0.9, 1.0]",9,-9.7236956750726742e-05,-0.00087513261075654065
W,anchor_both,"(0.499, 0.6]",11,0.0023299501718343674,0.02562945189017804
W,anchor_both,"(0.6, 0.75]",17,0.02179761351319235,0.37055942972426997
W,anchor_both,"(0.75, 0.9]",13,-0.0017388958084465324,-0.022605645509804921
W,anchor_both,"(0.9, 1.0]",22,-8.7632965767085746e-05,-0.0019279252468758863
W,anchor_profile,"(0.499, 0.6]",11,-0.0037277372882652537,-0.041005110170917791
W,anchor_profile,"(0.6, 0.75]",17,0.0011340398512598678,0.019278677471417753
W,anchor_profile,"(0.75, 0.9]",13,0.0027043179647257849,0.035156133541435201
W,anchor_profile,"(0.9, 1.0]",22,-4.2214169261061438e-05,-0.00092871172374335163
W,anchor_residual,"(0.499, 0.6]",11,0.002546295051046729,0.028009245561514018
W,anchor_residual,"(0.6, 0.75]",17,0.01693626735724349,0.28791654507313935
W,anchor_residual,"(0.75, 0.9]",13,-0.0047480172401185971,-0.061724224121541757
W,anchor_residual,"(0.9, 1.0]",22,-0.00010416869973553034,-0.0022917113941816674
