Gender,Season,earliest_late_day,early_max_day,early_model_sha256,early_physical_games,excluded_unknown_orientations,late_physical_games,latest_late_day,new_feature_count,teams,teams_missing_first_or_second_window,teams_with_no_usable_late_games
M,2013,101,100,c491f58e97f83785ce15b715b789d7e7807fd4c4b91399e2b1682e02eeab5bc9,3994,0,1314,132,4,347,4,0
M,2014,101,100,c557e9fd9371e407d6a4d34c061d05136becaf9e3858a8a1bc74bc9371c366d0,3973,0,1384,132,4,351,2,0
M,2015,101,100,cada4dc9343ab0365add738b937a46d59c668b388a2909c7f99128fa87b0fbcb,3953,0,1387,132,4,351,1,0
M,2016,101,100,757c4440604daae712fb0c727069b600ea6ffe8039157537b3b802bb033ad8c6,3946,0,1414,132,4,351,2,0
M,2017,101,100,e3e8852f5367ed8edbfae0c1d042888c16336ac9c3e859d6c9e3aa442bc9230f,3966,0,1421,132,4,351,2,0
M,2018,101,100,77aaa170156e367b46a789d4bbd6eb9e90f4819c3bcde81e394d760111b84858,3976,0,1424,132,4,351,0,0
M,2019,101,100,e59199781e26619af301646a44e43738a52957c7f718e5829ccaa85bccab9eda,4087,0,1371,132,4,353,1,0
W,2013,101,100,fea591d09c93bb7ff03b1d2013ad9b5faa45a880d259646e3a9241758bd96206,3893,0,1281,132,4,345,1,0
W,2014,101,100,dd2646be043c2ba6d00b29b8f61997de5bc5105be8ecf10d57416109652ef090,3901,0,1337,132,4,349,0,0
W,2015,101,100,44e1a2391bb88f927909f87266061172b6e50e2ffcfd3f84c7e2c9f325655a45,3873,0,1330,132,4,349,0,0
W,2016,101,100,80b7dc62b1bb1dc0a8cde539d0cedf4c5c89dde0265fcd8353e3a40ebc4a511a,3835,0,1363,132,4,349,1,0
W,2017,101,100,a9cba5f8058875614d3c0b2798df527b9eb50933c2e86ea7601a1986ecea3631,3840,0,1362,132,4,349,1,0
W,2018,101,100,a4e2899ae71f622174a30732caf9e8ec10c187387a2bed4b20db28c0fdc8478d,3831,0,1370,132,4,349,0,0
W,2019,101,100,516c6acf25c02baa69b857cefb2c3ddac08da723163e415d6e8338294fb62ac0,3902,0,1332,132,4,351,1,0
